	base_method	method	num_samples	a_num_cols	b_num_cols	a_type	b_type	a_nan	b_nan	method_kwargs	output_names	report_benchmark	base_times	method_times	ratios
0	mat_mwu_naive	mat_mwu	1000	100	8	continuous	binary	False	False	{'effect': 'rank_biserial', 'melt': False}	['effects', 'pvals']	True	0.7860610485076904	0.11670613288879395	6.73538767030098
1	mat_mwu_naive	mat_mwu	1000	100	16	continuous	binary	False	False	{'effect': 'rank_biserial', 'melt': False}	['effects', 'pvals']	True	1.5185484886169434	0.16107463836669922	9.427607623490962
2	mat_mwu_naive	mat_mwu	1000	100	32	continuous	binary	False	False	{'effect': 'rank_biserial', 'melt': False}	['effects', 'pvals']	True	3.021759033203125	0.2655003070831299	11.381376791617015
3	mat_mwu_naive	mat_mwu	1000	100	64	continuous	binary	False	False	{'effect': 'rank_biserial', 'melt': False}	['effects', 'pvals']	True	6.041769981384277	0.462871789932251	13.05279369535264
4	mat_mwu_naive	mat_mwu	1000	100	128	continuous	binary	False	False	{'effect': 'rank_biserial', 'melt': False}	['effects', 'pvals']	True	12.10225248336792	0.8635811805725098	14.014029897391639
5	mat_mwu_naive	mat_mwu	1000	100	256	continuous	binary	False	False	{'effect': 'rank_biserial', 'melt': False}	['effects', 'pvals']	True	24.21175456047058	1.6771082878112793	14.436607782833322
6	mat_mwu_naive	mat_mwu	1000	100	512	continuous	binary	False	False	{'effect': 'rank_biserial', 'melt': False}	['effects', 'pvals']	True	48.440425634384155	3.263481855392456	14.843172960910751
7	mat_mwu_naive	mat_mwu	1000	100	1024	continuous	binary	False	False	{'effect': 'rank_biserial', 'melt': False}	['effects', 'pvals']	True	97.04740858078003	6.433926105499268	15.083699593290437
8	mat_mwu_naive	mat_mwu	1000	100	2048	continuous	binary	False	False	{'effect': 'rank_biserial', 'melt': False}	['effects', 'pvals']	True	193.89175057411194	12.892618656158447	15.038973520053291
9	mat_mwu_naive	mat_mwu_gpu	1000	100	8	continuous	binary	False	False	{'effect': 'rank_biserial', 'melt': False}	['effects', 'pvals']	True	0.7677061557769775	0.3351151943206787	2.2908724187610052
10	mat_mwu_naive	mat_mwu_gpu	1000	100	16	continuous	binary	False	False	{'effect': 'rank_biserial', 'melt': False}	['effects', 'pvals']	True	1.5402019023895264	0.04067564010620117	37.86546194154953
11	mat_mwu_naive	mat_mwu_gpu	1000	100	32	continuous	binary	False	False	{'effect': 'rank_biserial', 'melt': False}	['effects', 'pvals']	True	3.0690696239471436	0.04915904998779297	62.431426659165425
12	mat_mwu_naive	mat_mwu_gpu	1000	100	64	continuous	binary	False	False	{'effect': 'rank_biserial', 'melt': False}	['effects', 'pvals']	True	6.111437797546387	0.09185338020324707	66.53470763975591
13	mat_mwu_naive	mat_mwu_gpu	1000	100	128	continuous	binary	False	False	{'effect': 'rank_biserial', 'melt': False}	['effects', 'pvals']	True	12.115200996398926	0.13553237915039062	89.38971685102311
14	mat_mwu_naive	mat_mwu_gpu	1000	100	256	continuous	binary	False	False	{'effect': 'rank_biserial', 'melt': False}	['effects', 'pvals']	True	24.28443717956543	0.3049802780151367	79.62625431917321
15	mat_mwu_naive	mat_mwu_gpu	1000	100	512	continuous	binary	False	False	{'effect': 'rank_biserial', 'melt': False}	['effects', 'pvals']	True	48.69229197502136	0.512969970703125	94.9223049222143
16	mat_mwu_naive	mat_mwu_gpu	1000	100	1024	continuous	binary	False	False	{'effect': 'rank_biserial', 'melt': False}	['effects', 'pvals']	True	97.50210738182068	0.9522871971130371	102.38729206631045
17	mat_mwu_naive	mat_mwu_gpu	1000	100	2048	continuous	binary	False	False	{'effect': 'rank_biserial', 'melt': False}	['effects', 'pvals']	True	192.85498905181885	1.7838597297668457	108.1110727674902
