	base_method	method	num_samples	a_num_cols	b_num_cols	a_type	b_type	a_nan	b_nan	method_kwargs	output_names	report_benchmark	base_times	method_times	ratios
0	mat_fisher_naive	mat_fisher	1000	100	8	binary	binary	False	False	{'melt': False}	['corrs', 'pvals']	True	0.8641462326049805	0.18468379974365234	4.67905811881955
1	mat_fisher_naive	mat_fisher	1000	100	16	binary	binary	False	False	{'melt': False}	['corrs', 'pvals']	True	1.6500661373138428	0.3560774326324463	4.634009308354821
2	mat_fisher_naive	mat_fisher	1000	100	32	binary	binary	False	False	{'melt': False}	['corrs', 'pvals']	True	3.288287401199341	0.7130534648895264	4.611557987042103
3	mat_fisher_naive	mat_fisher	1000	100	64	binary	binary	False	False	{'melt': False}	['corrs', 'pvals']	True	6.558360576629639	1.4706120491027832	4.459612975856467
4	mat_fisher_naive	mat_fisher	1000	100	128	binary	binary	False	False	{'melt': False}	['corrs', 'pvals']	True	13.146941184997559	2.887883424758911	4.552448714613576
5	mat_fisher_naive	mat_fisher	1000	100	256	binary	binary	False	False	{'melt': False}	['corrs', 'pvals']	True	26.360055685043335	5.754976749420166	4.580393081118738
6	mat_fisher_naive	mat_fisher	1000	100	512	binary	binary	False	False	{'melt': False}	['corrs', 'pvals']	True	52.644622802734375	11.743742227554321	4.482780853211712
7	mat_fisher_naive	mat_fisher	1000	100	1024	binary	binary	False	False	{'melt': False}	['corrs', 'pvals']	True	105.30239391326904	23.38597536087036	4.502801028750848
8	mat_fisher_naive	mat_fisher	1000	100	2048	binary	binary	False	False	{'melt': False}	['corrs', 'pvals']	True	210.18390917778015	46.76691675186157	4.494286212900997
9	mat_fisher_naive	mat_fisher_nan	1000	100	8	binary	binary	True	True	{'melt': False}	['corrs', 'pvals']	True	0.8596737384796143	0.11407208442687988	7.5362323990026185
10	mat_fisher_naive	mat_fisher_nan	1000	100	16	binary	binary	True	True	{'melt': False}	['corrs', 'pvals']	True	1.6771223545074463	0.21637701988220215	7.750926394219168
11	mat_fisher_naive	mat_fisher_nan	1000	100	32	binary	binary	True	True	{'melt': False}	['corrs', 'pvals']	True	4.004911184310913	0.42269015312194824	9.474815428585288
12	mat_fisher_naive	mat_fisher_nan	1000	100	64	binary	binary	True	True	{'melt': False}	['corrs', 'pvals']	True	6.861290693283081	0.8655173778533936	7.927386403609896
13	mat_fisher_naive	mat_fisher_nan	1000	100	128	binary	binary	True	True	{'melt': False}	['corrs', 'pvals']	True	14.142880201339722	1.8827769756317139	7.511712956121353
14	mat_fisher_naive	mat_fisher_nan	1000	100	256	binary	binary	True	True	{'melt': False}	['corrs', 'pvals']	True	28.139612436294556	3.6140499114990234	7.78617150437275
15	mat_fisher_naive	mat_fisher_nan	1000	100	512	binary	binary	True	True	{'melt': False}	['corrs', 'pvals']	True	55.56576418876648	6.648600339889526	8.357513062619999
16	mat_fisher_naive	mat_fisher_nan	1000	100	1024	binary	binary	True	True	{'melt': False}	['corrs', 'pvals']	True	107.14886116981506	13.564143657684326	7.899419519131482
17	mat_fisher_naive	mat_fisher_nan	1000	100	2048	binary	binary	True	True	{'melt': False}	['corrs', 'pvals']	True	213.70675444602966	27.15101909637451	7.871039893105376
